image_id,width,height,bbox,source
0a3ff84a7,1024,1024,"[286.0, 737.0, 96.0, 123.0]",inrae_1
0a3ff84a7,1024,1024,"[0.0, 798.0, 120.0, 100.0]",inrae_1
0a3ff84a7,1024,1024,"[307.0, 560.0, 143.0, 111.0]",inrae_1
0a3ff84a7,1024,1024,"[39.0, 245.0, 132.0, 144.0]",inrae_1
0a3ff84a7,1024,1024,"[427.0, 616.0, 118.0, 144.0]",inrae_1
0a3ff84a7,1024,1024,"[26.0, 74.0, 110.0, 84.0]",inrae_1
0a3ff84a7,1024,1024,"[345.0, 371.0, 167.0, 92.0]",inrae_1
0a3ff84a7,1024,1024,"[61.0, 370.0, 194.0, 89.0]",inrae_1
0a3ff84a7,1024,1024,"[509.0, 540.0, 179.0, 181.0]",inrae_1
0a3ff84a7,1024,1024,"[253.0, 555.0, 88.0, 100.0]",inrae_1
0a3ff84a7,1024,1024,"[217.0, 885.0, 192.0, 139.0]",inrae_1
0a3ff84a7,1024,1024,"[478.0, 133.0, 113.0, 194.0]",inrae_1
0a3ff84a7,1024,1024,"[28.0, 544.0, 233.0, 351.0]",inrae_1
0a3ff84a7,1024,1024,"[448.0, 89.0, 89.0, 184.0]",inrae_1
0a3ff84a7,1024,1024,"[581.0, 232.0, 171.0, 72.0]",inrae_1
0a3ff84a7,1024,1024,"[566.0, 14.0, 458.0, 133.0]",inrae_1
0a3ff84a7,1024,1024,"[957.0, 931.0, 67.0, 85.0]",inrae_1
0a3ff84a7,1024,1024,"[0.0, 435.0, 263.0, 169.0]",inrae_1
0a3ff84a7,1024,1024,"[632.0, 66.0, 104.0, 297.0]",inrae_1
0a3ff84a7,1024,1024,"[209.0, 422.0, 69.0, 79.0]",inrae_1
0a3cb453f,1024,1024,"[72.0, 339.0, 85.0, 85.0]",ethz_1
0a3cb453f,1024,1024,"[215.0, 243.0, 109.0, 88.0]",ethz_1
0a3cb453f,1024,1024,"[513.0, 704.0, 50.0, 114.0]",ethz_1
0a3cb453f,1024,1024,"[34.0, 513.0, 56.0, 78.0]",ethz_1
0a3cb453f,1024,1024,"[148.0, 559.0, 85.0, 55.0]",ethz_1
0a3cb453f,1024,1024,"[634.0, 1.0, 45.0, 85.0]",ethz_1
0a3cb453f,1024,1024,"[215.0, 417.0, 78.0, 103.0]",ethz_1
0a3cb453f,1024,1024,"[735.0, 806.0, 81.0, 95.0]",ethz_1
